"participant","experiment","phase","trial_type","trial_num","block_num","category","codename","cued_part","cued_type","part_response_correct","target_hex","target_l","target_a","target_b","color_response_bias","color_response_correct","color_response_type"
1,2,"test","part",1,1,"B","funda","tail","unique",0,NA,NA,NA,NA,NA,NA,NA
1,2,"test","color",1,1,"B","sorex","tail","shared_old",NA,"#828DCE",60,12.10050506,-34.89949494,1,0,"attract"
1,2,"test","part",2,1,"B","volar","leg","unique",1,NA,NA,NA,NA,NA,NA,NA
1,2,"test","color",2,1,"A","nodon","head","unique",NA,"#AD8A65",60,8,25,1,0,"attract"
1,2,"test","part",3,1,"B","denor","tail","shared_old",1,NA,NA,NA,NA,NA,NA,NA
1,2,"test","color",3,1,"A","gavan","back","shared_old",NA,"#C6804C",60,22,39,-1,0,"repel"
1,2,"test","part",4,1,"B","sorex","leg","shared_old",0,NA,NA,NA,NA,NA,NA,NA
1,2,"test","color",4,1,"A","new_tail","head","shared_new",NA,"#BC827E",60,22,11,0,1,"target"
1,2,"test","part",5,1,"B","new_leg","back","shared_new",0,NA,NA,NA,NA,NA,NA,NA
1,2,"test","color",5,1,"A","praxa","head","shared_old",NA,"#BC827E",60,22,11,1,0,"attract"
1,2,"test","part",6,1,"B","new_head","leg","shared_new",0,NA,NA,NA,NA,NA,NA,NA
1,2,"test","color",6,1,"B","denor","back","unique",NA,"#AA7FCE",60,31.89949494,-34.89949494,1,0,"attract"
1,2,"test","part",7,1,"B","volar","back","shared_old",0,NA,NA,NA,NA,NA,NA,NA
1,2,"test","color",7,1,"A","motar","tail","shared_old",NA,"#CC7A78",60,31.89949494,15.10050506,1,0,"attract"
1,2,"test","part",8,1,"A","motar","leg","shared_old",1,NA,NA,NA,NA,NA,NA,NA
1,2,"test","color",8,1,"B","funda","tail","unique",NA,"#9A8BAB",60,12.10050506,-15.10050506,1,0,"attract"
1,2,"test","part",9,1,"B","new_back","tail","shared_new",1,NA,NA,NA,NA,NA,NA,NA
1,2,"test","color",9,1,"A","praxa","tail","unique",NA,"#D37955",60,31.89949494,34.89949494,1,0,"attract"
1,2,"test","part",10,1,"A","gavan","head","shared_old",0,NA,NA,NA,NA,NA,NA,NA
1,2,"test","color",10,1,"B","new_head","leg","shared_new",NA,"#878EBC",60,8,-25,1,0,"attract"
1,2,"test","part",11,1,"A","praxa","tail","unique",0,NA,NA,NA,NA,NA,NA,NA
1,2,"test","color",11,1,"A","motar","back","unique",NA,"#D67667",60,36,25,0,0,"orthogonal"
1,2,"test","part",12,1,"A","new_leg","back","shared_new",0,NA,NA,NA,NA,NA,NA,NA
1,2,"test","color",12,1,"B","new_tail","head","shared_new",NA,"#BB7ABD",60,36,-25,1,0,"attract"
1,2,"test","part",13,1,"B","funda","head","shared_old",0,NA,NA,NA,NA,NA,NA,NA
1,2,"test","color",13,1,"A","new_back","tail","shared_new",NA,"#CC7A78",60,31.89949494,15.10050506,1,0,"attract"
1,2,"test","part",14,1,"A","new_head","leg","shared_new",1,NA,NA,NA,NA,NA,NA,NA
1,2,"test","color",14,1,"B","funda","back","shared_old",NA,"#BC7CAC",60,31.89949494,-15.10050506,1,0,"attract"
1,2,"test","part",15,1,"B","new_tail","head","shared_new",0,NA,NA,NA,NA,NA,NA,NA
1,2,"test","color",15,1,"B","new_leg","back","shared_new",NA,"#BC7CAC",60,31.89949494,-15.10050506,1,0,"attract"
1,2,"test","part",16,1,"A","nodon","tail","shared_old",0,NA,NA,NA,NA,NA,NA,NA
1,2,"test","color",16,1,"B","new_back","tail","shared_new",NA,"#828DCE",60,12.10050506,-34.89949494,1,0,"attract"
1,2,"test","part",17,1,"A","gavan","leg","unique",0,NA,NA,NA,NA,NA,NA,NA
1,2,"test","color",17,1,"B","sorex","head","unique",NA,"#AE84A4",60,22,-11,1,0,"attract"
1,2,"test","part",18,1,"A","nodon","head","unique",0,NA,NA,NA,NA,NA,NA,NA
1,2,"test","color",18,1,"A","new_leg","back","shared_new",NA,"#C6804C",60,22,39,1,0,"attract"
1,2,"test","part",19,1,"A","motar","back","unique",1,NA,NA,NA,NA,NA,NA,NA
1,2,"test","color",19,1,"B","volar","head","shared_old",NA,"#BB7ABD",60,36,-25,1,0,"attract"
1,2,"test","part",20,1,"A","new_tail","head","shared_new",0,NA,NA,NA,NA,NA,NA,NA
1,2,"test","color",20,1,"B","denor","leg","shared_old",NA,"#878EBC",60,8,-25,1,0,"attract"
1,2,"test","part",21,1,"B","denor","back","unique",1,NA,NA,NA,NA,NA,NA,NA
